nm	0	0.05	0.1	0.15	0.2	0.25	0.3	0.35	0.4	0.45	0.5	0.55	0.6	0.65	0.7	0.75	0.8	0.85	0.9	0.95	1	1.05	1.1	1.15	1.2	1.25
450	1.488391495	1.539791418	1.591191342	1.642591265	1.693991188	1.745391111	1.796791034	1.848190957	1.89959088	1.950990804	1.969894247	1.945685834	1.921477421	1.897269008	1.873060595	1.848852183	1.82464377	1.800435357	1.776226944	1.752018531	1.727810118	1.703601706	1.679393293	1.65518488	1.630976467	1.606768054
452	0.538377107	0.68811364	0.837850174	0.987586707	1.13732324	1.287059773	1.436796306	1.586532839	1.736269373	1.886005906	1.99226813	2.067469027	2.142669923	2.217870819	2.293071715	2.368272612	2.443473508	2.518674404	2.5938753	2.669076197	2.744277093	2.819477989	2.894678885	2.969879782	3.045080678	3.120281574
454	1.95707394	2.08042238	2.203770819	2.327119258	2.450467697	2.573816137	2.697164576	2.820513015	2.943861455	3.067209894	3.160998936	3.175358932	3.189718928	3.204078925	3.218438921	3.232798917	3.247158913	3.261518909	3.275878905	3.290238901	3.304598898	3.318958894	3.33331889	3.347678886	3.362038882	3.376398878
456	1.838521439	2.062825051	2.287128664	2.511432276	2.735735888	2.9600395	3.184343113	3.408646725	3.632950337	3.85725395	4.017565005	4.112992167	4.20841933	4.303846493	4.399273655	4.494700818	4.59012798	4.685555143	4.780982306	4.876409468	4.971836631	5.067263794	5.162690956	5.258118119	5.353545282	5.448972444
458	3.484570838	3.763421181	4.042271524	4.321121868	4.599972211	4.878822555	5.157672898	5.436523242	5.715373585	5.994223929	6.17568148	6.227187055	6.278692629	6.330198203	6.381703777	6.433209351	6.484714925	6.5362205	6.587726074	6.639231648	6.690737222	6.742242796	6.79374837	6.845253944	6.896759519	6.948265093
460	3.395605084	3.796028552	4.196452019	4.596875487	4.997298955	5.397722422	5.79814589	6.198569358	6.598992825	6.999416293	7.289927823	7.437964104	7.586000386	7.734036668	7.88207295	8.030109232	8.178145514	8.326181796	8.474218078	8.62225436	8.770290642	8.918326924	9.066363206	9.214399488	9.36243577	9.510472052
462	5.346463958	5.809514272	6.272564585	6.735614899	7.198665212	7.661715526	8.124765839	8.587816153	9.050866466	9.51391678	9.841879965	9.967181682	10.0924834	10.21778512	10.34308683	10.46838855	10.59369027	10.71899198	10.8442937	10.96959542	11.09489713	11.22019885	11.34550057	11.47080228	11.596104	11.72140572
464	6.337024183	6.975347496	7.613670809	8.251994122	8.890317436	9.528640749	10.16696406	10.80528738	11.44361069	12.081934	12.52435939	12.72702276	12.92968612	13.13234949	13.33501285	13.53767622	13.74033958	13.94300295	14.14566632	14.34832968	14.55099305	14.75365641	14.95631978	15.15898314	15.36164651	15.56430987
466	8.305328656	9.095821334	9.886314012	10.67680669	11.46729937	12.25779205	13.04828472	13.8387774	14.62927008	15.41976276	15.97095405	16.19734863	16.42374321	16.65013779	16.87653237	17.10292695	17.32932153	17.55571611	17.78211069	18.00850527	18.23489985	18.46129443	18.68768901	18.91408359	19.14047817	19.36687275
468	9.936035723	10.92297051	11.9099053	12.89684009	13.88377488	14.87070967	15.85764445	16.84457924	17.83151403	18.81844882	19.51976869	19.83268063	20.14559257	20.45850452	20.77141646	21.0843284	21.39724035	21.71015229	22.02306423	22.33597617	22.64888812	22.96180006	23.274712	23.58762394	23.90053589	24.21344783
470	12.79270918	14.00222742	15.21174566	16.42126389	17.63078213	18.84030037	20.0498186	21.25933684	22.46885507	23.67837331	24.52369193	24.8808542	25.23801647	25.59517875	25.95234102	26.30950329	26.66666557	27.02382784	27.38099011	27.73815239	28.09531466	28.45247693	28.80963921	29.16680148	29.52396375	29.88112603
472	15.45148207	16.96427011	18.47705816	19.9898462	21.50263425	23.01542229	24.52821034	26.04099838	27.55378642	29.06657447	30.12391879	30.5834021	31.04288541	31.50236873	31.96185204	32.42133536	32.88081867	33.34030199	33.7997853	34.25926862	34.71875193	35.17823524	35.63771856	36.09720187	36.55668519	37.0161685
474	18.98779193	20.82683672	22.66588151	24.5049263	26.34397109	28.18301587	30.02206066	31.86110545	33.70015024	35.53919503	36.83321492	37.38897009	37.94472526	38.50048043	39.0562356	39.61199077	40.16774594	40.72350111	41.27925628	41.83501145	42.39076662	42.94652179	43.50227696	44.05803213	44.6137873	45.16954247
476	23.1834707	25.42738094	27.67129117	29.9152014	32.15911164	34.40302187	36.64693211	38.89084234	41.13475257	43.37866281	44.95530878	45.63779922	46.32028966	47.0027801	47.68527054	48.36776098	49.05025142	49.73274186	50.4152323	51.09772274	51.78021318	52.46270362	53.14519406	53.8276845	54.51017494	55.19266537
478	28.38632762	31.12883837	33.87134913	36.61385989	39.35637065	42.09888141	44.84139217	47.58390292	50.32641368	53.06892444	54.98863323	55.81355604	56.63847885	57.46340166	58.28832448	59.11324729	59.9381701	60.76309291	61.58801572	62.41293853	63.23786135	64.06278416	64.88770697	65.71262978	66.53755259	67.36247541
480	34.42884076	37.77385309	41.11886543	44.46387776	47.8088901	51.15390243	54.49891477	57.8439271	61.18893944	64.53395177	66.88207998	67.89597456	68.90986915	69.92376374	70.93765833	71.95155291	72.9654475	73.97934209	74.99323667	76.00713126	77.02102585	78.03492044	79.04881502	80.06270961	81.0766042	82.09049878
482	42.04204208	46.11036932	50.17869656	54.2470238	58.31535104	62.38367828	66.45200552	70.52033276	74.58866	78.65698725	81.51426222	82.74618042	83.97809862	85.21001683	86.44193503	87.67385323	88.90577143	90.13768963	91.36960784	92.60152604	93.83344424	95.06536244	96.29728064	97.52919884	98.76111705	99.99303525
484	51.27370453	56.23644449	61.19918444	66.1619244	71.12466435	76.0874043	81.05014426	86.01288421	90.97562417	95.93836412	99.41824131	100.9184082	102.4185751	103.9187419	105.4189088	106.9190757	108.4192426	109.9194094	111.4195763	112.9197432	114.4199101	115.9200769	117.4202438	118.9204107	120.4205775	121.9207444
486	62.62139725	68.69032057	74.75924389	80.8281672	86.89709052	92.96601383	99.03493715	105.1038605	111.1727838	117.2417071	121.4990749	123.334268	125.1694611	127.0046543	128.8398474	130.6750406	132.5102337	134.3454268	136.18062	138.0158131	139.8510062	141.6861994	143.5213925	145.3565856	147.1917788	149.0269719
488	76.65233692	84.07829014	91.50424336	98.93019658	106.3561498	113.782103	121.2080562	128.6340095	136.0599627	143.4859159	148.6986655	150.9469847	153.195304	155.4436232	157.6919424	159.9402616	162.1885809	164.4369001	166.6852193	168.9335385	171.1818578	173.430177	175.6784962	177.9268154	180.1751347	182.4234539
490	94.10189182	103.2122612	112.3226306	121.433	130.5433694	139.6537388	148.7641082	157.8744777	166.9848471	176.0952165	182.4867599	185.2421758	187.9975918	190.7530078	193.5084237	196.2638397	199.0192557	201.7746716	204.5300876	207.2855035	210.0409195	212.7963355	215.5517514	218.3071674	221.0625833	223.8179993
