nm	0
450	1.470699203
452	1.28068397
454	1.133645805
456	1.019091358
458	0.930372113
460	0.858582434
462	0.795043907
464	0.746798519
466	0.706721361
468	0.671946826
470	0.642745624
472	0.617776643
474	0.598529625
476	0.581660687
478	0.567827276
480	0.556769782
482	0.548000915
484	0.540307564
486	0.535883386
488	0.532552644
490	0.529928801
492	0.528501681
494	0.529145984
496	0.530421238
498	0.53240915
500	0.534873835
502	0.537211405
504	0.540941765
506	0.544767453
508	0.550475597
510	0.556350101
512	0.564383266
514	0.576223435
516	0.592879923
518	0.61490451
520	0.643479367
522	0.681346196
524	0.728461431
526	0.783658543
528	0.844479733
530	0.910968319
532	0.977230861
534	1.037876208
536	1.092454567
538	1.141449742
540	1.179080536
542	1.202701405
544	1.20755436
546	1.190794251
548	1.159320585
550	1.120910391
552	1.078131816
554	1.041549406
556	1.010126354
558	0.98276775
560	0.955578533
562	0.930597277
564	0.919746141
566	0.934521988
568	0.978919024
570	1.029817216
572	1.079430551
574	1.116649302
576	1.131686522
578	1.101937859
580	1.021814846
582	0.922171008
584	0.774426444
586	0.657932045
588	0.552263057
590	0.464256326
592	0.388168009
594	0.333152028
596	0.288967688
598	0.248753364
600	0.215445064
602	0.190322824
604	0.172013201
606	0.155596966
608	0.144304821
610	0.133704903
612	0.126937689
614	0.121904753
616	0.117935916
618	0.114451533
620	0.111807457
622	0.109299508
624	0.107758868
626	0.105625796
628	0.103447078
630	0.101047165
632	0.098672449
634	0.095129442
636	0.091211054
638	0.086203833
640	0.081904497
642	0.075959846
644	0.070336672
646	0.064024963
648	0.058193079
650	0.052669661
652	0.047374292
654	0.040008275
656	0.039270825
658	0.037922794
660	0.038374695
662	0.03467193
664	0.03359452
666	0.03094725
668	0.029080271
670	0.026116919
672	0.023795316
674	0.021643905
676	0.021784522
678	0.02068581
680	0.019304114
682	0.017125385
684	0.015804208
686	0.014317771
688	0.014135267
690	0.013167698
692	0.011813348
694	0.011034203
696	0.010165604
698	0.009666867
700	0.008966761
